K,threshold_index,fpr,tpr
78,11,0.016293279022403257,0.7777777777777778
78,12,0.016293279022403257,0.7777777777777778
78,13,0.016293279022403257,0.7777777777777778
78,14,0.02240325865580448,0.7777777777777778
78,15,0.026476578411405296,0.7777777777777778
78,16,0.026476578411405296,0.8888888888888888
78,17,0.028513238289205704,0.8888888888888888
78,18,0.034623217922606926,0.8888888888888888
78,19,0.034623217922606926,0.8888888888888888
78,20,0.034623217922606926,0.8888888888888888
78,21,0.03665987780040733,0.8888888888888888
78,22,0.038696537678207736,0.8888888888888888
78,23,0.04480651731160896,0.8888888888888888
78,24,0.05295315682281059,0.8888888888888888
78,25,0.06517311608961303,0.8888888888888888
78,26,0.06924643584521385,0.8888888888888888
78,27,0.07331975560081466,0.8888888888888888
78,28,0.07942973523421588,0.8888888888888888
78,29,0.0855397148676171,0.8888888888888888
78,30,0.09775967413441955,0.8888888888888888
78,31,0.109979633401222,0.8888888888888888
78,32,0.12016293279022404,0.8888888888888888
78,33,0.14052953156822812,0.8888888888888888
78,34,0.15071283095723015,0.8888888888888888
78,35,0.15478615071283094,0.8888888888888888
78,36,0.1710794297352342,0.8888888888888888
78,37,0.19959266802443992,0.8888888888888888
78,38,0.21181262729124237,0.8888888888888888
78,39,0.23217922606924643,0.8888888888888888
78,40,0.2525458248472505,0.8888888888888888
78,41,0.2790224032586558,0.8888888888888888
78,42,0.3014256619144603,0.8888888888888888
78,43,0.3360488798370672,0.8888888888888888
78,44,0.3543788187372709,0.8888888888888888
78,45,0.39918533604887985,0.8888888888888888
78,46,0.4317718940936864,0.8888888888888888
78,47,0.4725050916496945,0.8888888888888888
78,48,0.5682281059063137,1.0
78,49,0.9918533604887984,1.0
79,0,0.0,0.0
79,1,0.004073319755600814,0.3333333333333333
79,2,0.004073319755600814,0.3333333333333333
79,3,0.006109979633401222,0.4444444444444444
79,4,0.008146639511201629,0.5555555555555556
79,5,0.012219959266802444,0.5555555555555556
79,6,0.012219959266802444,0.5555555555555556
79,7,0.012219959266802444,0.6666666666666666
79,8,0.012219959266802444,0.6666666666666666
79,9,0.014256619144602852,0.7777777777777778
79,10,0.014256619144602852,0.7777777777777778
79,11,0.016293279022403257,0.7777777777777778
79,12,0.016293279022403257,0.7777777777777778
79,13,0.016293279022403257,0.7777777777777778
79,14,0.02240325865580448,0.7777777777777778
79,15,0.026476578411405296,0.7777777777777778
79,16,0.026476578411405296,0.8888888888888888
79,17,0.028513238289205704,0.8888888888888888
79,18,0.034623217922606926,0.8888888888888888
79,19,0.034623217922606926,0.8888888888888888
79,20,0.034623217922606926,0.8888888888888888
79,21,0.03665987780040733,0.8888888888888888
79,22,0.038696537678207736,0.8888888888888888
79,23,0.04480651731160896,0.8888888888888888
79,24,0.05295315682281059,0.8888888888888888
79,25,0.06517311608961303,0.8888888888888888
79,26,0.06924643584521385,0.8888888888888888
79,27,0.07331975560081466,0.8888888888888888
79,28,0.07942973523421588,0.8888888888888888
79,29,0.0855397148676171,0.8888888888888888
79,30,0.09775967413441955,0.8888888888888888
79,31,0.109979633401222,0.8888888888888888
79,32,0.12016293279022404,0.8888888888888888
79,33,0.14052953156822812,0.8888888888888888
79,34,0.15071283095723015,0.8888888888888888
79,35,0.15478615071283094,0.8888888888888888
79,36,0.1710794297352342,0.8888888888888888
79,37,0.19959266802443992,0.8888888888888888
79,38,0.21181262729124237,0.8888888888888888
79,39,0.23217922606924643,0.8888888888888888
79,40,0.2525458248472505,0.8888888888888888
79,41,0.2790224032586558,0.8888888888888888
79,42,0.3014256619144603,0.8888888888888888
79,43,0.3360488798370672,0.8888888888888888
79,44,0.3543788187372709,0.8888888888888888
79,45,0.39918533604887985,0.8888888888888888
79,46,0.4317718940936864,0.8888888888888888
79,47,0.4725050916496945,0.8888888888888888
79,48,0.5682281059063137,1.0
79,49,0.9918533604887984,1.0
80,0,0.0,0.0
80,1,0.004073319755600814,0.3333333333333333
80,2,0.004073319755600814,0.3333333333333333
80,3,0.006109979633401222,0.4444444444444444
80,4,0.008146639511201629,0.5555555555555556
80,5,0.012219959266802444,0.5555555555555556
80,6,0.012219959266802444,0.5555555555555556
80,7,0.012219959266802444,0.6666666666666666
80,8,0.012219959266802444,0.6666666666666666
80,9,0.014256619144602852,0.7777777777777778
80,10,0.014256619144602852,0.7777777777777778
80,11,0.016293279022403257,0.7777777777777778
80,12,0.016293279022403257,0.7777777777777778
80,13,0.016293279022403257,0.7777777777777778
80,14,0.02240325865580448,0.7777777777777778
80,15,0.026476578411405296,0.7777777777777778
80,16,0.026476578411405296,0.8888888888888888
80,17,0.028513238289205704,0.8888888888888888
80,18,0.034623217922606926,0.8888888888888888
80,19,0.034623217922606926,0.8888888888888888
80,20,0.034623217922606926,0.8888888888888888
80,21,0.03665987780040733,0.8888888888888888
80,22,0.038696537678207736,0.8888888888888888
80,23,0.04480651731160896,0.8888888888888888
80,24,0.05295315682281059,0.8888888888888888
80,25,0.06517311608961303,0.8888888888888888
80,26,0.06924643584521385,0.8888888888888888
80,27,0.07331975560081466,0.8888888888888888
80,28,0.07942973523421588,0.8888888888888888
80,29,0.0855397148676171,0.8888888888888888
80,30,0.09775967413441955,0.8888888888888888
80,31,0.109979633401222,0.8888888888888888
80,32,0.12016293279022404,0.8888888888888888
80,33,0.14052953156822812,0.8888888888888888
80,34,0.15071283095723015,0.8888888888888888
80,35,0.15478615071283094,0.8888888888888888
80,36,0.1710794297352342,0.8888888888888888
80,37,0.19959266802443992,0.8888888888888888
80,38,0.21181262729124237,0.8888888888888888
80,39,0.23217922606924643,0.8888888888888888
80,40,0.2525458248472505,0.8888888888888888
80,41,0.2790224032586558,0.8888888888888888
80,42,0.3014256619144603,0.8888888888888888
80,43,0.3360488798370672,0.8888888888888888
80,44,0.3543788187372709,0.8888888888888888
80,45,0.39918533604887985,0.8888888888888888
80,46,0.4317718940936864,0.8888888888888888
80,47,0.4725050916496945,0.8888888888888888
80,48,0.5682281059063137,1.0
80,49,0.9918533604887984,1.0
81,0,0.0,0.0
81,1,0.004073319755600814,0.3333333333333333
81,2,0.004073319755600814,0.3333333333333333
81,3,0.006109979633401222,0.4444444444444444
81,4,0.008146639511201629,0.5555555555555556
81,5,0.012219959266802444,0.5555555555555556
81,6,0.012219959266802444,0.5555555555555556
81,7,0.012219959266802444,0.6666666666666666
81,8,0.012219959266802444,0.6666666666666666
81,9,0.014256619144602852,0.7777777777777778
81,10,0.014256619144602852,0.7777777777777778
81,11,0.016293279022403257,0.7777777777777778
81,12,0.016293279022403257,0.7777777777777778
81,13,0.016293279022403257,0.7777777777777778
81,14,0.02240325865580448,0.7777777777777778
81,15,0.026476578411405296,0.7777777777777778
81,16,0.026476578411405296,0.8888888888888888
81,17,0.028513238289205704,0.8888888888888888
81,18,0.034623217922606926,0.8888888888888888
81,19,0.034623217922606926,0.8888888888888888
81,20,0.034623217922606926,0.8888888888888888
81,21,0.03665987780040733,0.8888888888888888
81,22,0.038696537678207736,0.8888888888888888
81,23,0.04480651731160896,0.8888888888888888
81,24,0.05295315682281059,0.8888888888888888
81,25,0.06517311608961303,0.8888888888888888
81,26,0.06924643584521385,0.8888888888888888
81,27,0.07331975560081466,0.8888888888888888
81,28,0.07942973523421588,0.8888888888888888
81,29,0.0855397148676171,0.8888888888888888
81,30,0.09775967413441955,0.8888888888888888
81,31,0.109979633401222,0.8888888888888888
81,32,0.12016293279022404,0.8888888888888888
81,33,0.14052953156822812,0.8888888888888888
81,34,0.15071283095723015,0.8888888888888888
81,35,0.15478615071283094,0.8888888888888888
81,36,0.1710794297352342,0.8888888888888888
81,37,0.19959266802443992,0.8888888888888888
81,38,0.21181262729124237,0.8888888888888888
81,39,0.23217922606924643,0.8888888888888888
81,40,0.2525458248472505,0.8888888888888888
81,41,0.2790224032586558,0.8888888888888888
81,42,0.3014256619144603,0.8888888888888888
81,43,0.3360488798370672,0.8888888888888888
81,44,0.3543788187372709,0.8888888888888888
81,45,0.39918533604887985,0.8888888888888888
81,46,0.4317718940936864,0.8888888888888888
81,47,0.4725050916496945,0.8888888888888888
81,48,0.5682281059063137,1.0
81,49,0.9918533604887984,1.0
82,0,0.0,0.0
82,1,0.004073319755600814,0.3333333333333333
82,2,0.004073319755600814,0.3333333333333333
82,3,0.006109979633401222,0.4444444444444444
82,4,0.008146639511201629,0.5555555555555556
82,5,0.012219959266802444,0.5555555555555556
82,6,0.012219959266802444,0.5555555555555556
82,7,0.012219959266802444,0.6666666666666666
82,8,0.012219959266802444,0.6666666666666666
82,9,0.014256619144602852,0.7777777777777778
82,10,0.014256619144602852,0.7777777777777778
82,11,0.016293279022403257,0.7777777777777778
82,12,0.016293279022403257,0.7777777777777778
82,13,0.016293279022403257,0.7777777777777778
82,14,0.02240325865580448,0.7777777777777778
82,15,0.026476578411405296,0.7777777777777778
82,16,0.026476578411405296,0.8888888888888888
82,17,0.028513238289205704,0.8888888888888888
82,18,0.034623217922606926,0.8888888888888888
82,19,0.034623217922606926,0.8888888888888888
82,20,0.034623217922606926,0.8888888888888888
82,21,0.03665987780040733,0.8888888888888888
82,22,0.038696537678207736,0.8888888888888888
82,23,0.04480651731160896,0.8888888888888888
82,24,0.05295315682281059,0.8888888888888888
82,25,0.06517311608961303,0.8888888888888888
82,26,0.06924643584521385,0.8888888888888888
82,27,0.07331975560081466,0.8888888888888888
82,28,0.07942973523421588,0.8888888888888888
82,29,0.0855397148676171,0.8888888888888888
82,30,0.09775967413441955,0.8888888888888888
82,31,0.109979633401222,0.8888888888888888
82,32,0.12016293279022404,0.8888888888888888
82,33,0.14052953156822812,0.8888888888888888
82,34,0.15071283095723015,0.8888888888888888
82,35,0.15478615071283094,0.8888888888888888
82,36,0.1710794297352342,0.8888888888888888
82,37,0.19959266802443992,0.8888888888888888
82,38,0.21181262729124237,0.8888888888888888
82,39,0.23217922606924643,0.8888888888888888
82,40,0.2525458248472505,0.8888888888888888
82,41,0.2790224032586558,0.8888888888888888
82,42,0.3014256619144603,0.8888888888888888
82,43,0.3360488798370672,0.8888888888888888
82,44,0.3543788187372709,0.8888888888888888
82,45,0.39918533604887985,0.8888888888888888
82,46,0.4317718940936864,0.8888888888888888
82,47,0.4725050916496945,0.8888888888888888
82,48,0.5682281059063137,1.0
82,49,0.9918533604887984,1.0
83,0,0.0,0.0
83,1,0.004073319755600814,0.3333333333333333
83,2,0.004073319755600814,0.3333333333333333
83,3,0.006109979633401222,0.4444444444444444
83,4,0.008146639511201629,0.5555555555555556
83,5,0.012219959266802444,0.5555555555555556
83,6,0.012219959266802444,0.5555555555555556
83,7,0.012219959266802444,0.6666666666666666
83,8,0.012219959266802444,0.6666666666666666
83,9,0.014256619144602852,0.7777777777777778
83,10,0.014256619144602852,0.7777777777777778
83,11,0.016293279022403257,0.7777777777777778
83,12,0.016293279022403257,0.7777777777777778
83,13,0.016293279022403257,0.7777777777777778
83,14,0.02240325865580448,0.7777777777777778
83,15,0.026476578411405296,0.7777777777777778
83,16,0.026476578411405296,0.8888888888888888
83,17,0.028513238289205704,0.8888888888888888
83,18,0.034623217922606926,0.8888888888888888
83,19,0.034623217922606926,0.8888888888888888
83,20,0.034623217922606926,0.8888888888888888
83,21,0.03665987780040733,0.8888888888888888
83,22,0.038696537678207736,0.8888888888888888
83,23,0.04480651731160896,0.8888888888888888
83,24,0.05295315682281059,0.8888888888888888
83,25,0.06517311608961303,0.8888888888888888
83,26,0.06924643584521385,0.8888888888888888
83,27,0.07331975560081466,0.8888888888888888
83,28,0.07942973523421588,0.8888888888888888
83,29,0.0855397148676171,0.8888888888888888
83,30,0.09775967413441955,0.8888888888888888
83,31,0.109979633401222,0.8888888888888888
83,32,0.12016293279022404,0.8888888888888888
83,33,0.14052953156822812,0.8888888888888888
83,34,0.15071283095723015,0.8888888888888888
83,35,0.15478615071283094,0.8888888888888888
83,36,0.1710794297352342,0.8888888888888888
83,37,0.19959266802443992,0.8888888888888888
83,38,0.21181262729124237,0.8888888888888888
83,39,0.23217922606924643,0.8888888888888888
83,40,0.2525458248472505,0.8888888888888888
83,41,0.2790224032586558,0.8888888888888888
83,42,0.3014256619144603,0.8888888888888888
83,43,0.3360488798370672,0.8888888888888888
83,44,0.3543788187372709,0.8888888888888888
83,45,0.39918533604887985,0.8888888888888888
83,46,0.4317718940936864,0.8888888888888888
83,47,0.4725050916496945,0.8888888888888888
83,48,0.5682281059063137,1.0
83,49,0.9918533604887984,1.0
84,0,0.0,0.0
84,1,0.004073319755600814,0.3333333333333333
84,2,0.004073319755600814,0.3333333333333333
84,3,0.006109979633401222,0.4444444444444444
84,4,0.008146639511201629,0.5555555555555556
84,5,0.012219959266802444,0.5555555555555556
84,6,0.012219959266802444,0.5555555555555556
84,7,0.012219959266802444,0.6666666666666666
84,8,0.012219959266802444,0.6666666666666666
84,9,0.014256619144602852,0.7777777777777778
84,10,0.014256619144602852,0.7777777777777778
84,11,0.016293279022403257,0.7777777777777778
84,12,0.016293279022403257,0.7777777777777778
84,13,0.016293279022403257,0.7777777777777778
84,14,0.02240325865580448,0.7777777777777778
84,15,0.026476578411405296,0.7777777777777778
84,16,0.026476578411405296,0.8888888888888888
84,17,0.028513238289205704,0.8888888888888888
84,18,0.034623217922606926,0.8888888888888888
84,19,0.034623217922606926,0.8888888888888888
84,20,0.034623217922606926,0.8888888888888888
84,21,0.03665987780040733,0.8888888888888888
84,22,0.038696537678207736,0.8888888888888888
84,23,0.04480651731160896,0.8888888888888888
84,24,0.05295315682281059,0.8888888888888888
84,25,0.06517311608961303,0.8888888888888888
84,26,0.06924643584521385,0.8888888888888888
84,27,0.07331975560081466,0.8888888888888888
84,28,0.07942973523421588,0.8888888888888888
84,29,0.0855397148676171,0.8888888888888888
84,30,0.09775967413441955,0.8888888888888888
84,31,0.109979633401222,0.8888888888888888
84,32,0.12016293279022404,0.8888888888888888
84,33,0.14052953156822812,0.8888888888888888
84,34,0.15071283095723015,0.8888888888888888
84,35,0.15478615071283094,0.8888888888888888
84,36,0.1710794297352342,0.8888888888888888
84,37,0.19959266802443992,0.8888888888888888
84,38,0.21181262729124237,0.8888888888888888
84,39,0.23217922606924643,0.8888888888888888
84,40,0.2525458248472505,0.8888888888888888
84,41,0.2790224032586558,0.8888888888888888
84,42,0.3014256619144603,0.8888888888888888
84,43,0.3360488798370672,0.8888888888888888
84,44,0.3543788187372709,0.8888888888888888
84,45,0.39918533604887985,0.8888888888888888
84,46,0.4317718940936864,0.8888888888888888
84,47,0.4725050916496945,0.8888888888888888
84,48,0.5682281059063137,1.0
84,49,0.9918533604887984,1.0
85,0,0.0,0.0
85,1,0.004073319755600814,0.3333333333333333
85,2,0.004073319755600814,0.3333333333333333
85,3,0.006109979633401222,0.4444444444444444
85,4,0.008146639511201629,0.5555555555555556
85,5,0.012219959266802444,0.5555555555555556
85,6,0.012219959266802444,0.5555555555555556
85,7,0.012219959266802444,0.6666666666666666
85,8,0.012219959266802444,0.6666666666666666
85,9,0.014256619144602852,0.7777777777777778
85,10,0.014256619144602852,0.7777777777777778
85,11,0.016293279022403257,0.7777777777777778
85,12,0.016293279022403257,0.7777777777777778
85,13,0.016293279022403257,0.7777777777777778
85,14,0.02240325865580448,0.7777777777777778
85,15,0.026476578411405296,0.7777777777777778
85,16,0.026476578411405296,0.8888888888888888
85,17,0.028513238289205704,0.8888888888888888
85,18,0.034623217922606926,0.8888888888888888
85,19,0.034623217922606926,0.8888888888888888
85,20,0.034623217922606926,0.8888888888888888
85,21,0.03665987780040733,0.8888888888888888
85,22,0.038696537678207736,0.8888888888888888
85,23,0.04480651731160896,0.8888888888888888
85,24,0.05295315682281059,0.8888888888888888
85,25,0.06517311608961303,0.8888888888888888
85,26,0.06924643584521385,0.8888888888888888
85,27,0.07331975560081466,0.8888888888888888
85,28,0.07942973523421588,0.8888888888888888
85,29,0.0855397148676171,0.8888888888888888
85,30,0.09775967413441955,0.8888888888888888
85,31,0.109979633401222,0.8888888888888888
85,32,0.12016293279022404,0.8888888888888888
85,33,0.14052953156822812,0.8888888888888888
85,34,0.15071283095723015,0.8888888888888888
85,35,0.15478615071283094,0.8888888888888888
85,36,0.1710794297352342,0.8888888888888888
85,37,0.19959266802443992,0.8888888888888888
85,38,0.21181262729124237,0.8888888888888888
85,39,0.23217922606924643,0.8888888888888888
85,40,0.2525458248472505,0.8888888888888888
85,41,0.2790224032586558,0.8888888888888888
85,42,0.3014256619144603,0.8888888888888888
85,43,0.3360488798370672,0.8888888888888888
85,44,0.3543788187372709,0.8888888888888888
85,45,0.39918533604887985,0.8888888888888888
85,46,0.4317718940936864,0.8888888888888888
85,47,0.4725050916496945,0.8888888888888888
85,48,0.5682281059063137,1.0
85,49,0.9918533604887984,1.0
86,0,0.0,0.0
86,1,0.004073319755600814,0.3333333333333333
86,2,0.004073319755600814,0.3333333333333333
86,3,0.006109979633401222,0.4444444444444444
86,4,0.008146639511201629,0.5555555555555556
86,5,0.012219959266802444,0.5555555555555556
86,6,0.012219959266802444,0.5555555555555556
86,7,0.012219959266802444,0.6666666666666666
86,8,0.012219959266802444,0.6666666666666666
86,9,0.014256619144602852,0.7777777777777778
86,10,0.014256619144602852,0.7777777777777778
86,11,0.016293279022403257,0.7777777777777778
86,12,0.016293279022403257,0.7777777777777778
86,13,0.016293279022403257,0.7777777777777778
86,14,0.02240325865580448,0.7777777777777778
86,15,0.026476578411405296,0.7777777777777778
86,16,0.026476578411405296,0.8888888888888888
86,17,0.028513238289205704,0.8888888888888888
86,18,0.034623217922606926,0.8888888888888888
86,19,0.034623217922606926,0.8888888888888888
86,20,0.034623217922606926,0.8888888888888888
86,21,0.03665987780040733,0.8888888888888888
86,22,0.038696537678207736,0.8888888888888888
86,23,0.04480651731160896,0.8888888888888888
86,24,0.05295315682281059,0.8888888888888888
86,25,0.06517311608961303,0.8888888888888888
86,26,0.06924643584521385,0.8888888888888888
86,27,0.07331975560081466,0.8888888888888888
86,28,0.07942973523421588,0.8888888888888888
86,29,0.0855397148676171,0.8888888888888888
86,30,0.09775967413441955,0.8888888888888888
86,31,0.109979633401222,0.8888888888888888
86,32,0.12016293279022404,0.8888888888888888
86,33,0.14052953156822812,0.8888888888888888
86,34,0.15071283095723015,0.8888888888888888
86,35,0.15478615071283094,0.8888888888888888
86,36,0.1710794297352342,0.8888888888888888
86,37,0.19959266802443992,0.8888888888888888
86,38,0.21181262729124237,0.8888888888888888
86,39,0.23217922606924643,0.8888888888888888
86,40,0.2525458248472505,0.8888888888888888
86,41,0.2790224032586558,0.8888888888888888
86,42,0.3014256619144603,0.8888888888888888
86,43,0.3360488798370672,0.8888888888888888
86,44,0.3543788187372709,0.8888888888888888
86,45,0.39918533604887985,0.8888888888888888
86,46,0.4317718940936864,0.8888888888888888
86,47,0.4725050916496945,0.8888888888888888
86,48,0.5682281059063137,1.0
86,49,0.9918533604887984,1.0
87,0,0.0,0.0
87,1,0.004073319755600814,0.3333333333333333
87,2,0.004073319755600814,0.3333333333333333
87,3,0.006109979633401222,0.4444444444444444
87,4,0.008146639511201629,0.5555555555555556
87,5,0.012219959266802444,0.5555555555555556
87,6,0.012219959266802444,0.5555555555555556
87,7,0.012219959266802444,0.6666666666666666
87,8,0.012219959266802444,0.6666666666666666
87,9,0.014256619144602852,0.7777777777777778
87,10,0.014256619144602852,0.7777777777777778
87,11,0.016293279022403257,0.7777777777777778
87,12,0.016293279022403257,0.7777777777777778
87,13,0.016293279022403257,0.7777777777777778
87,14,0.02240325865580448,0.7777777777777778
87,15,0.026476578411405296,0.7777777777777778
87,16,0.026476578411405296,0.8888888888888888
87,17,0.028513238289205704,0.8888888888888888
87,18,0.034623217922606926,0.8888888888888888
87,19,0.034623217922606926,0.8888888888888888
87,20,0.034623217922606926,0.8888888888888888
87,21,0.03665987780040733,0.8888888888888888
87,22,0.038696537678207736,0.8888888888888888
87,23,0.04480651731160896,0.8888888888888888
87,24,0.05295315682281059,0.8888888888888888
87,25,0.06517311608961303,0.8888888888888888
87,26,0.06924643584521385,0.8888888888888888
87,27,0.07331975560081466,0.8888888888888888
87,28,0.07942973523421588,0.8888888888888888
87,29,0.0855397148676171,0.8888888888888888
87,30,0.09775967413441955,0.8888888888888888
87,31,0.109979633401222,0.8888888888888888
87,32,0.12016293279022404,0.8888888888888888
87,33,0.14052953156822812,0.8888888888888888
87,34,0.15071283095723015,0.8888888888888888
87,35,0.15478615071283094,0.8888888888888888
87,36,0.1710794297352342,0.8888888888888888
87,37,0.19959266802443992,0.8888888888888888
87,38,0.21181262729124237,0.8888888888888888
87,39,0.23217922606924643,0.8888888888888888
87,40,0.2525458248472505,0.8888888888888888
87,41,0.2790224032586558,0.8888888888888888
87,42,0.3014256619144603,0.8888888888888888
87,43,0.3360488798370672,0.8888888888888888
87,44,0.3543788187372709,0.8888888888888888
87,45,0.39918533604887985,0.8888888888888888
87,46,0.4317718940936864,0.8888888888888888
87,47,0.4725050916496945,0.8888888888888888
87,48,0.5682281059063137,1.0
87,49,0.9918533604887984,1.0
88,0,0.0,0.0
88,1,0.004073319755600814,0.3333333333333333
88,2,0.004073319755600814,0.3333333333333333
88,3,0.006109979633401222,0.4444444444444444
88,4,0.008146639511201629,0.5555555555555556
88,5,0.012219959266802444,0.5555555555555556
88,6,0.012219959266802444,0.5555555555555556
88,7,0.012219959266802444,0.6666666666666666
88,8,0.012219959266802444,0.6666666666666666
88,9,0.014256619144602852,0.7777777777777778
88,10,0.014256619144602852,0.7777777777777778
88,11,0.016293279022403257,0.7777777777777778
88,12,0.016293279022403257,0.7777777777777778
88,13,0.016293279022403257,0.7777777777777778
88,14,0.02240325865580448,0.7777777777777778
88,15,0.026476578411405296,0.7777777777777778
88,16,0.026476578411405296,0.8888888888888888
88,17,0.028513238289205704,0.8888888888888888
88,18,0.034623217922606926,0.8888888888888888
88,19,0.034623217922606926,0.8888888888888888
88,20,0.034623217922606926,0.8888888888888888
88,21,0.03665987780040733,0.8888888888888888
88,22,0.038696537678207736,0.8888888888888888
88,23,0.04480651731160896,0.8888888888888888
88,24,0.05295315682281059,0.8888888888888888
88,25,0.06517311608961303,0.8888888888888888
88,26,0.06924643584521385,0.8888888888888888
88,27,0.07331975560081466,0.8888888888888888
88,28,0.07942973523421588,0.8888888888888888
88,29,0.0855397148676171,0.8888888888888888
88,30,0.09775967413441955,0.8888888888888888
88,31,0.109979633401222,0.8888888888888888
88,32,0.12016293279022404,0.8888888888888888
88,33,0.14052953156822812,0.8888888888888888
88,34,0.15071283095723015,0.8888888888888888
88,35,0.15478615071283094,0.8888888888888888
88,36,0.1710794297352342,0.8888888888888888
88,37,0.19959266802443992,0.8888888888888888
88,38,0.21181262729124237,0.8888888888888888
88,39,0.23217922606924643,0.8888888888888888
88,40,0.2525458248472505,0.8888888888888888
88,41,0.2790224032586558,0.8888888888888888
88,42,0.3014256619144603,0.8888888888888888
88,43,0.3360488798370672,0.8888888888888888
88,44,0.3543788187372709,0.8888888888888888
88,45,0.39918533604887985,0.8888888888888888
88,46,0.4317718940936864,0.8888888888888888
88,47,0.4725050916496945,0.8888888888888888
88,48,0.5682281059063137,1.0
88,49,0.9918533604887984,1.0
89,0,0.0,0.0
89,1,0.004073319755600814,0.3333333333333333
89,2,0.004073319755600814,0.3333333333333333
89,3,0.006109979633401222,0.4444444444444444
89,4,0.008146639511201629,0.5555555555555556
89,5,0.012219959266802444,0.5555555555555556
89,6,0.012219959266802444,0.5555555555555556
89,7,0.012219959266802444,0.6666666666666666
89,8,0.012219959266802444,0.6666666666666666
89,9,0.014256619144602852,0.7777777777777778
89,10,0.014256619144602852,0.7777777777777778
89,11,0.016293279022403257,0.7777777777777778
89,12,0.016293279022403257,0.7777777777777778
89,13,0.016293279022403257,0.7777777777777778
89,14,0.02240325865580448,0.7777777777777778
89,15,0.026476578411405296,0.7777777777777778
89,16,0.026476578411405296,0.8888888888888888
89,17,0.028513238289205704,0.8888888888888888
89,18,0.034623217922606926,0.8888888888888888
89,19,0.034623217922606926,0.8888888888888888
89,20,0.034623217922606926,0.8888888888888888
89,21,0.03665987780040733,0.8888888888888888
89,22,0.038696537678207736,0.8888888888888888
89,23,0.04480651731160896,0.8888888888888888
89,24,0.05295315682281059,0.8888888888888888
89,25,0.06517311608961303,0.8888888888888888
89,26,0.06924643584521385,0.8888888888888888
89,27,0.07331975560081466,0.8888888888888888
89,28,0.07942973523421588,0.8888888888888888
89,29,0.0855397148676171,0.8888888888888888
89,30,0.09775967413441955,0.8888888888888888
89,31,0.109979633401222,0.8888888888888888
89,32,0.12016293279022404,0.8888888888888888
89,33,0.14052953156822812,0.8888888888888888
89,34,0.15071283095723015,0.8888888888888888
89,35,0.15478615071283094,0.8888888888888888
89,36,0.1710794297352342,0.8888888888888888
89,37,0.19959266802443992,0.8888888888888888
89,38,0.21181262729124237,0.8888888888888888
89,39,0.23217922606924643,0.8888888888888888
89,40,0.2525458248472505,0.8888888888888888
89,41,0.2790224032586558,0.8888888888888888
89,42,0.3014256619144603,0.8888888888888888
89,43,0.3360488798370672,0.8888888888888888
89,44,0.3543788187372709,0.8888888888888888
89,45,0.39918533604887985,0.8888888888888888
89,46,0.4317718940936864,0.8888888888888888
89,47,0.4725050916496945,0.8888888888888888
89,48,0.5682281059063137,1.0
89,49,0.9918533604887984,1.0
90,0,0.0,0.0
90,1,0.004073319755600814,0.3333333333333333
90,2,0.004073319755600814,0.3333333333333333
90,3,0.006109979633401222,0.4444444444444444
90,4,0.008146639511201629,0.5555555555555556
90,5,0.012219959266802444,0.5555555555555556
90,6,0.012219959266802444,0.5555555555555556
90,7,0.012219959266802444,0.6666666666666666
90,8,0.012219959266802444,0.6666666666666666
90,9,0.014256619144602852,0.7777777777777778
90,10,0.014256619144602852,0.7777777777777778
90,11,0.016293279022403257,0.7777777777777778
90,12,0.016293279022403257,0.7777777777777778
90,13,0.016293279022403257,0.7777777777777778
90,14,0.02240325865580448,0.7777777777777778
90,15,0.026476578411405296,0.7777777777777778
90,16,0.026476578411405296,0.8888888888888888
90,17,0.028513238289205704,0.8888888888888888
90,18,0.034623217922606926,0.8888888888888888
90,19,0.034623217922606926,0.8888888888888888
90,20,0.034623217922606926,0.8888888888888888
90,21,0.03665987780040733,0.8888888888888888
90,22,0.038696537678207736,0.8888888888888888
90,23,0.04480651731160896,0.8888888888888888
90,24,0.05295315682281059,0.8888888888888888
90,25,0.06517311608961303,0.8888888888888888
90,26,0.06924643584521385,0.8888888888888888
90,27,0.07331975560081466,0.8888888888888888
90,28,0.07942973523421588,0.8888888888888888
90,29,0.0855397148676171,0.8888888888888888
90,30,0.09775967413441955,0.8888888888888888
90,31,0.109979633401222,0.8888888888888888
90,32,0.12016293279022404,0.8888888888888888
90,33,0.14052953156822812,0.8888888888888888
90,34,0.15071283095723015,0.8888888888888888
90,35,0.15478615071283094,0.8888888888888888
90,36,0.1710794297352342,0.8888888888888888
90,37,0.19959266802443992,0.8888888888888888
90,38,0.21181262729124237,0.8888888888888888
90,39,0.23217922606924643,0.8888888888888888
90,40,0.2525458248472505,0.8888888888888888
90,41,0.2790224032586558,0.8888888888888888
90,42,0.3014256619144603,0.8888888888888888
90,43,0.3360488798370672,0.8888888888888888
90,44,0.3543788187372709,0.8888888888888888
90,45,0.39918533604887985,0.8888888888888888
90,46,0.4317718940936864,0.8888888888888888
90,47,0.4725050916496945,0.8888888888888888
90,48,0.5682281059063137,1.0
90,49,0.9918533604887984,1.0
91,0,0.0,0.0
91,1,0.004073319755600814,0.3333333333333333
91,2,0.004073319755600814,0.3333333333333333
91,3,0.006109979633401222,0.4444444444444444
91,4,0.008146639511201629,0.5555555555555556
91,5,0.012219959266802444,0.5555555555555556
91,6,0.012219959266802444,0.5555555555555556
91,7,0.012219959266802444,0.6666666666666666
91,8,0.012219959266802444,0.6666666666666666
